n,x,value
0,0.0,1.0
0,1.0e-12,0.9999999999996666666667
0,1.0e-8,0.9999999966666666766667
0,1.6155980984398739956e-8,0.999999994614673031302
0,2.6101572156825367853e-8,0.9999999912994760158541
0,4.2169650342858224857e-8,0.9999999859434500635419
0,6.812920690579612855e-8,0.9999999772902648288935
0,1.1006941712522095692e-7,0.9999999633101955031206
0,1.7782794100389228012e-7,0.9999999407240228276468
0,2.8729848333536646529e-7,0.9999999042338471422525
0,4.6415888336127788924e-7,0.9999998452803937572519
0,7.498942093324558273e-7,0.9999997500353197899705
0,1.2115276586285884464e-6,0.9999995961575939036883
0,1.9573417814876602943e-6,0.9999993475531226226196
0,3.162277660168379332e-6,0.9999989459084466097873
0,5.1089697745069277179e-6,0.9999982970126853183981
0,8.2540418526801842568e-6,0.9999972486595286805734
0,0.000013335214321633240257,0.9999955549463421932258
0,0.000021544346900318837218,0.9999928185974488772961
0,0.000034807005884284106955,0.9999883977858570004614
0,0.000056234132519034908039,0.9999812556053838537619
0,0.000090851757565168678782,0.9999697169061979413998
0,0.00014677992676220695409,0.9999510755121053308708
0,0.00023713737056616552617,0.9999209598329070395981
0,0.00038311868495572876991,0.999872308448335291783
0,0.00061896581889126056159,0.9997937163665926269829
0,0.001,0.9996667666428617717293
0,0.0016155980984398739956,0.9994617282158692138302
0,0.0026101572156825367853,0.9991306284636564827897
0,0.0042169650342858224857,0.9985961214839820360473
0,0.006812920690579612855,0.9977336605060376766095
0,0.011006941712522095692,0.9963431030230667634481
0,0.017782794100389228012,0.994103891313966048471
0,0.028729848333536646529,0.9905053628339223260534
0,0.046415888336127788924,0.984741121064597684111
0,0.07498942093324558273,0.9755559719119084418569
0,0.12115276586285884464,0.9610421819764478337639
0,0.19573417814876602943,0.9384144981416736470523
0,0.3162277660168379332,0.9038818248361681204171
0,0.51089697745069277179,0.8529183588352668571855
0,0.82540418526801842568,0.7814946643562838723978
0,1.3335214321633240257,0.6888194867591262877643
0,2.1544346900318837218,0.580887592663693518087
0,3.4807005884284106955,0.4710633988756431474722
0,5.6234132519034908039,0.373420720335474228333
0,9.0851757565168678782,0.2940150091311872054466
0,14.677992676220695409,0.2313191464878673607913
0,23.713737056616552617,0.1819889170527022726053
0,38.311868495572876991,0.1431786535547691811409
0,61.896581889126056159,0.1126449190733024999895
0,100.0,0.08862269254527580136491
0,11.899848152108484,0.2569057156730954307711
0,28.98933773882074,0.1645984698859200383658
0,0.05,0.983580385842958964119
0,0.1,0.9676433126355918310093
0,1.0,0.7468241328124270253995
0,2.0,0.5981440066613041014657
0,4.0,0.4410406953812108399837
0,6.0,0.3616081473536584966839
0,8.0,0.3133086873213071691635
0,10.0,0.2802473905066427406353
0,13.0,0.2457950408056411593731
0,26.67,0.171606381098237668354
0,29.0,0.1645682086235545170735
0,30.0,0.1618021593796400696905
0,31.0,0.1591710546102021810284
0,33.0,0.1542723058276410155233
0,40.0,0.1401247804099482174303
0,50.0,0.1253314137315500251208
0,100.0,0.08862269254527580136491
0,1.0855252345349333,0.7309793287682191203677
0,2.0136053436336927,0.5965747251875671252271
0,4.895982897243881,0.3998187093001570689652
0,10.781772313649316,0.2698971980691609098313
0,1.5,0.6633509458403348056628
0,3.0,0.5043435602314388070383
0,5.0,0.3957123096105135420504
0,7.0,0.3349010581765592829453
0,9.0,0.2954024494198404112982
0,11.0,0.2672067433518622768492
0,1.857502623467682,0.6151847770998048326046
0,4.7030889427115925,0.4077680006499483280626
0,10.655106119385133,0.2714965744988426478395
1,0.0,0.3333333333333333333333
1,1.0e-12,0.3333333333331333333333
1,1.0e-8,0.3333333313333333404762
1,1.6155980984398739956e-8,0.3333333301021371550976
1,2.6101572156825367853e-8,0.333333328113018950632
1,4.2169650342858224857e-8,0.3333333248994033917816
1,6.812920690579612855e-8,0.3333333197074922837162
1,1.1006941712522095692e-7,0.333333311319450773666
1,1.7782794100389228012e-7,0.3333332977677473913245
1,2.8729848333536646529e-7,0.3333332758736425620038
1,4.6415888336127788924e-7,0.3333332405015720498951
1,7.498942093324558273e-7,0.3333331833545316340719
1,1.2115276586285884464e-6,0.3333330910279064503875
1,1.9573417814876602943e-6,0.3333329418652506918659
1,3.162277660168379332e-6,0.3333327008785155847861
1,5.1089697745069277179e-6,0.3333323115412428274895
1,8.2540418526801842568e-6,0.3333316825298291588046
1,0.000013335214321633240257,0.3333306663031709585571
